datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
03.07.2011 18:00,3,0,0,3,32.8,37.12,49,56.9969,74,181
03.07.2011 19:00,3,0,0,2,27.06,30.305,83,12.998,100,183
03.07.2011 20:00,3,0,0,3,27.06,30.305,83,0,83,176
03.07.2011 21:00,3,0,0,2,27.06,30.305,83,11.0014,75,167
03.07.2011 22:00,3,0,0,2,27.06,30.305,78,7.0015,69,162
03.07.2011 23:00,3,0,0,1,26.24,28.79,83,11.0014,70,147
04.07.2011 00:00,3,1,0,1,26.24,28.79,83,8.9981,63,140
04.07.2011 01:00,3,1,0,1,26.24,28.79,83,6.0032,43,119
04.07.2011 02:00,3,1,0,1,26.24,28.79,83,0,33,63
04.07.2011 03:00,3,1,0,1,26.24,29.545,78,0,13,26
04.07.2011 04:00,3,1,0,2,27.06,30.305,78,6.0032,8,12
04.07.2011 05:00,3,1,0,2,26.24,28.79,83,8.9981,1,4
04.07.2011 06:00,3,1,0,1,26.24,28.79,89,11.0014,5,16
04.07.2011 07:00,3,1,0,1,27.06,30.305,83,8.9981,17,36
04.07.2011 08:00,3,1,0,1,28.7,33.335,74,7.0015,42,86
04.07.2011 09:00,3,1,0,2,29.52,34.09,66,6.0032,142,238
04.07.2011 10:00,3,1,0,2,31.16,34.85,55,6.0032,166,280
04.07.2011 11:00,3,1,0,2,31.16,34.85,55,6.0032,177,349
04.07.2011 12:00,3,1,0,2,31.98,35.605,52,0,237,447
04.07.2011 13:00,3,1,0,2,31.98,35.605,49,0,242,423
04.07.2011 14:00,3,1,0,1,32.8,36.365,46,0,235,408
04.07.2011 15:00,3,1,0,1,33.62,37.12,43,6.0032,224,408
04.07.2011 16:00,3,1,0,1,33.62,37.12,41,0,236,452
04.07.2011 17:00,3,1,0,1,32.8,36.365,46,0,240,436
04.07.2011 18:00,3,1,0,1,32.8,36.365,46,8.9981,222,418
04.07.2011 19:00,3,1,0,2,31.98,35.605,49,11.0014,170,375
04.07.2011 20:00,3,1,0,2,31.16,34.85,55,7.0015,195,386
04.07.2011 21:00,3,1,0,2,30.34,34.09,62,7.0015,195,457
04.07.2011 22:00,3,1,0,2,30.34,34.09,62,8.9981,115,326
04.07.2011 23:00,3,1,0,2,29.52,34.09,70,7.0015,44,138
05.07.2011 00:00,3,0,1,2,28.7,32.575,65,11.0014,19,55
05.07.2011 01:00,3,0,1,1,28.7,32.575,65,7.0015,15,39
05.07.2011 02:00,3,0,1,1,27.06,31.06,74,6.0032,8,13
05.07.2011 03:00,3,0,1,1,27.06,31.06,74,15.0013,1,8
05.07.2011 04:00,3,0,1,1,27.06,31.06,69,11.0014,1,5
05.07.2011 05:00,3,0,1,1,27.06,31.06,69,0,1,20
05.07.2011 06:00,3,0,1,1,27.06,31.06,74,6.0032,3,94
05.07.2011 07:00,3,0,1,1,28.7,32.575,65,6.0032,22,270
05.07.2011 08:00,3,0,1,1,29.52,34.09,62,8.9981,41,432
05.07.2011 09:00,3,0,1,1,30.34,34.09,58,8.9981,50,227
05.07.2011 10:00,3,0,1,1,31.16,34.85,52,7.0015,55,139
05.07.2011 11:00,3,0,1,1,31.98,34.85,46,7.0015,75,172
05.07.2011 12:00,3,0,1,1,32.8,36.365,43,7.0015,71,201
05.07.2011 13:00,3,0,1,1,33.62,37.12,43,7.0015,67,203
05.07.2011 14:00,3,0,1,1,32.8,37.12,49,11.0014,66,178
05.07.2011 15:00,3,0,1,1,33.62,37.12,43,0,51,162
05.07.2011 16:00,3,0,1,1,33.62,37.88,46,7.0015,79,281
05.07.2011 17:00,3,0,1,1,33.62,37.88,46,7.0015,79,545
05.07.2011 18:00,3,0,1,1,32.8,37.88,55,11.0014,70,496
05.07.2011 19:00,3,0,1,1,32.8,38.635,59,8.9981,71,368
05.07.2011 20:00,3,0,1,1,31.16,36.365,66,7.0015,59,284
05.07.2011 21:00,3,0,1,1,31.98,37.12,62,16.9979,77,245
05.07.2011 22:00,3,0,1,1,31.16,36.365,66,15.0013,31,155
05.07.2011 23:00,3,0,1,1,30.34,34.85,66,11.0014,19,73
06.07.2011 00:00,3,0,1,1,29.52,34.85,74,12.998,11,37
06.07.2011 01:00,3,0,1,1,28.7,33.335,74,8.9981,4,15
06.07.2011 02:00,3,0,1,1,28.7,33.335,79,6.0032,1,5
06.07.2011 03:00,3,0,1,1,28.7,33.335,79,0,0,6
06.07.2011 04:00,3,0,1,2,27.88,31.82,83,6.0032,0,6
06.07.2011 05:00,3,0,1,1,27.88,31.82,83,6.0032,5,35
06.07.2011 06:00,3,0,1,1,28.7,33.335,79,6.0032,9,121
06.07.2011 07:00,3,0,1,2,29.52,34.85,79,0,24,312
06.07.2011 08:00,3,0,1,2,29.52,34.85,74,7.0015,31,428
06.07.2011 09:00,3,0,1,3,28.7,33.335,79,12.998,31,189
06.07.2011 10:00,3,0,1,3,28.7,33.335,79,6.0032,13,43
06.07.2011 11:00,3,0,1,2,29.52,34.85,74,0,24,127
06.07.2011 12:00,3,0,1,2,30.34,34.85,66,6.0032,38,152
06.07.2011 13:00,3,0,1,2,30.34,34.85,70,7.0015,33,140
06.07.2011 14:00,3,0,1,1,31.16,36.365,66,19.0012,50,163
06.07.2011 15:00,3,0,1,1,31.16,36.365,70,19.0012,55,185
06.07.2011 16:00,3,0,1,1,31.16,36.365,70,16.9979,57,275
06.07.2011 17:00,3,0,1,1,31.98,37.12,59,15.0013,79,596
06.07.2011 18:00,3,0,1,1,31.16,35.605,62,12.998,77,563
06.07.2011 19:00,3,0,1,1,30.34,34.85,70,15.0013,71,394
06.07.2011 20:00,3,0,1,1,29.52,34.85,74,16.9979,55,312
06.07.2011 21:00,3,0,1,1,28.7,33.335,79,12.998,66,241
06.07.2011 22:00,3,0,1,1,28.7,33.335,79,12.998,30,186
06.07.2011 23:00,3,0,1,1,27.88,31.82,83,15.0013,20,98
07.07.2011 00:00,3,0,1,1,27.06,29.545,89,8.9981,6,35
07.07.2011 01:00,3,0,1,1,27.06,29.545,89,12.998,2,16
07.07.2011 02:00,3,0,1,1,27.06,29.545,89,12.998,1,8
07.07.2011 03:00,3,0,1,1,26.24,28.03,94,7.0015,2,4
07.07.2011 04:00,3,0,1,1,26.24,28.79,89,7.0015,0,4
07.07.2011 05:00,3,0,1,1,26.24,28.79,89,7.0015,2,32
07.07.2011 06:00,3,0,1,2,26.24,28.79,89,8.9981,11,118
07.07.2011 07:00,3,0,1,2,27.06,29.545,89,7.0015,13,292
07.07.2011 08:00,3,0,1,2,28.7,33.335,79,12.998,28,443
07.07.2011 09:00,3,0,1,1,30.34,34.85,70,11.0014,25,179
07.07.2011 10:00,3,0,1,1,31.98,37.12,62,0,29,101
07.07.2011 11:00,3,0,1,1,33.62,38.635,52,8.9981,30,142
07.07.2011 12:00,3,0,1,1,34.44,38.635,41,0,32,171
07.07.2011 13:00,3,0,1,1,35.26,39.395,41,0,48,155
07.07.2011 14:00,3,0,1,1,35.26,39.395,41,16.9979,39,160
07.07.2011 15:00,3,0,1,1,35.26,39.395,41,16.9979,47,166
07.07.2011 16:00,3,0,1,1,35.26,38.635,39,15.0013,47,265
07.07.2011 17:00,3,0,1,1,35.26,37.88,36,16.9979,80,569
07.07.2011 18:00,3,0,1,1,34.44,37.88,44,19.9995,70,562
07.07.2011 19:00,3,0,1,1,33.62,38.635,52,19.0012,79,365
07.07.2011 20:00,3,0,1,1,31.16,35.605,58,23.9994,61,285
07.07.2011 21:00,3,0,1,1,30.34,34.09,62,11.0014,39,209
07.07.2011 22:00,3,0,1,1,30.34,34.09,62,11.0014,32,182
07.07.2011 23:00,3,0,1,1,29.52,34.09,66,0,31,129
08.07.2011 00:00,3,0,1,1,30.34,34.85,66,7.0015,6,47
08.07.2011 01:00,3,0,1,1,29.52,34.85,79,0,9,34
08.07.2011 02:00,3,0,1,2,28.7,33.335,74,11.0014,10,22
08.07.2011 03:00,3,0,1,1,27.88,31.82,79,7.0015,2,6
08.07.2011 04:00,3,0,1,1,28.7,33.335,79,16.9979,7,11
08.07.2011 05:00,3,0,1,1,27.88,31.82,79,16.9979,3,27
08.07.2011 06:00,3,0,1,1,28.7,33.335,74,7.0015,11,102
08.07.2011 07:00,3,0,1,2,28.7,33.335,79,12.998,30,332
08.07.2011 08:00,3,0,1,2,29.52,34.85,74,16.9979,36,457
08.07.2011 09:00,3,0,1,2,31.16,36.365,70,19.9995,30,241
08.07.2011 10:00,3,0,1,2,30.34,34.85,70,23.9994,30,138
08.07.2011 11:00,3,0,1,2,30.34,35.605,74,16.9979,61,165
08.07.2011 12:00,3,0,1,2,31.16,36.365,70,19.0012,49,213
08.07.2011 13:00,3,0,1,2,31.98,37.88,66,19.0012,54,229
08.07.2011 14:00,3,0,1,2,32.8,39.395,63,23.9994,53,216
08.07.2011 15:00,3,0,1,2,32.8,39.395,63,23.9994,39,141
08.07.2011 16:00,3,0,1,3,27.88,31.82,83,30.0026,27,132
08.07.2011 17:00,3,0,1,3,27.06,29.545,89,30.0026,6,167
08.07.2011 18:00,3,0,1,1,27.06,30.305,83,6.0032,35,316
08.07.2011 19:00,3,0,1,1,27.06,30.305,83,6.0032,45,270
08.07.2011 20:00,3,0,1,1,27.06,30.305,83,11.0014,30,250
08.07.2011 21:00,3,0,1,2,27.06,30.305,83,16.9979,46,204
08.07.2011 22:00,3,0,1,2,27.06,30.305,78,12.998,33,169
08.07.2011 23:00,3,0,1,2,27.06,30.305,78,6.0032,40,151
09.07.2011 00:00,3,0,0,2,27.06,30.305,83,8.9981,31,121
09.07.2011 01:00,3,0,0,2,26.24,28.79,89,7.0015,5,53
09.07.2011 02:00,3,0,0,1,26.24,28.79,89,11.0014,12,55
09.07.2011 03:00,3,0,0,1,26.24,28.79,89,8.9981,7,30
09.07.2011 04:00,3,0,0,1,26.24,28.79,83,15.0013,2,6
09.07.2011 05:00,3,0,0,2,25.42,28.03,88,11.0014,4,15
09.07.2011 06:00,3,0,0,2,26.24,28.79,83,12.998,11,38
09.07.2011 07:00,3,0,0,1,27.06,30.305,78,12.998,21,71
09.07.2011 08:00,3,0,0,1,28.7,32.575,70,16.9979,68,182
09.07.2011 09:00,3,0,0,1,30.34,34.09,58,19.0012,77,247
09.07.2011 10:00,3,0,0,1,31.16,34.85,52,11.0014,87,264
09.07.2011 11:00,3,0,0,1,31.98,34.85,46,19.9995,101,290
09.07.2011 12:00,3,0,0,1,32.8,36.365,46,16.9979,145,366
09.07.2011 13:00,3,0,0,1,33.62,37.12,41,15.0013,167,416
09.07.2011 14:00,3,0,0,1,34.44,37.12,36,8.9981,158,373
09.07.2011 15:00,3,0,0,1,34.44,36.365,34,6.0032,182,402
09.07.2011 16:00,3,0,0,1,33.62,36.365,38,0,171,416
09.07.2011 17:00,3,0,0,1,34.44,36.365,32,0,160,401
09.07.2011 18:00,3,0,0,1,33.62,36.365,36,7.0015,132,378
09.07.2011 19:00,3,0,0,1,31.16,34.85,55,11.0014,128,306
09.07.2011 20:00,3,0,0,1,31.16,35.605,58,15.0013,129,314
09.07.2011 21:00,3,0,0,1,30.34,34.09,58,11.0014,83,238
09.07.2011 22:00,3,0,0,1,29.52,34.09,62,11.0014,60,214
09.07.2011 23:00,3,0,0,1,29.52,33.335,58,12.998,47,140
10.07.2011 00:00,3,0,0,1,28.7,32.575,61,11.0014,42,154
10.07.2011 01:00,3,0,0,1,28.7,32.575,61,8.9981,19,113
10.07.2011 02:00,3,0,0,1,27.88,31.82,69,6.0032,28,96
10.07.2011 03:00,3,0,0,1,27.06,31.06,74,6.0032,6,25
10.07.2011 04:00,3,0,0,1,27.06,31.06,69,6.0032,0,5
10.07.2011 05:00,3,0,0,1,27.06,31.06,74,0,7,17
10.07.2011 06:00,3,0,0,1,26.24,29.545,78,6.0032,8,25
10.07.2011 07:00,3,0,0,1,28.7,32.575,70,6.0032,27,65
10.07.2011 08:00,3,0,0,1,29.52,34.09,66,0,27,92
10.07.2011 09:00,3,0,0,1,30.34,34.85,66,6.0032,62,169
10.07.2011 10:00,3,0,0,1,31.16,34.85,55,8.9981,95,268
10.07.2011 11:00,3,0,0,1,31.98,36.365,55,12.998,110,287
10.07.2011 12:00,3,0,0,1,33.62,37.88,46,19.0012,133,377
10.07.2011 13:00,3,0,0,1,32.8,36.365,46,19.9995,139,367
10.07.2011 14:00,3,0,0,1,33.62,37.12,41,22.0028,122,349
10.07.2011 15:00,3,0,0,1,34.44,37.12,39,19.0012,142,361
10.07.2011 16:00,3,0,0,1,34.44,37.88,41,19.0012,128,372
10.07.2011 17:00,3,0,0,1,34.44,37.12,36,15.0013,146,363
10.07.2011 18:00,3,0,0,1,33.62,37.12,43,19.0012,141,363
10.07.2011 19:00,3,0,0,1,32.8,37.12,49,22.0028,120,303
10.07.2011 20:00,3,0,0,1,31.16,34.85,55,12.998,101,268
10.07.2011 21:00,3,0,0,1,30.34,34.09,62,16.9979,65,227
10.07.2011 22:00,3,0,0,1,30.34,34.85,66,15.0013,56,143
10.07.2011 23:00,3,0,0,1,29.52,34.09,66,16.9979,19,72
11.07.2011 00:00,3,0,1,1,28.7,32.575,65,12.998,10,35
11.07.2011 01:00,3,0,1,1,28.7,32.575,61,19.0012,5,10
11.07.2011 02:00,3,0,1,1,28.7,32.575,61,15.0013,8,12
11.07.2011 03:00,3,0,1,1,27.88,31.82,65,11.0014,2,10
11.07.2011 04:00,3,0,1,1,27.06,31.06,74,15.0013,0,4
11.07.2011 05:00,3,0,1,1,27.06,31.06,74,8.9981,5,26
11.07.2011 06:00,3,0,1,1,27.88,31.82,74,12.998,19,121
11.07.2011 07:00,3,0,1,1,28.7,33.335,74,16.9979,28,317
11.07.2011 08:00,3,0,1,1,30.34,34.85,66,19.0012,35,420
11.07.2011 09:00,3,0,1,1,31.98,37.12,59,19.9995,41,208
11.07.2011 10:00,3,0,1,1,32.8,37.88,55,23.9994,44,117
11.07.2011 11:00,3,0,1,1,33.62,39.395,56,19.9995,39,128
11.07.2011 12:00,3,0,1,1,34.44,40.15,53,19.0012,40,148
11.07.2011 13:00,3,0,1,1,35.26,40.91,50,16.9979,22,141
11.07.2011 14:00,3,0,1,1,35.26,41.665,53,19.0012,40,134
11.07.2011 15:00,3,0,1,1,35.26,42.425,56,27.9993,38,146
11.07.2011 16:00,3,0,1,1,35.26,42.425,56,26.0027,57,239
11.07.2011 17:00,3,0,1,1,35.26,42.425,56,27.9993,59,514
11.07.2011 18:00,3,0,1,1,35.26,41.665,53,26.0027,57,472
11.07.2011 19:00,3,0,1,1,34.44,41.665,59,22.0028,80,373
11.07.2011 20:00,3,0,1,1,29.52,34.85,74,27.9993,42,236
11.07.2011 21:00,3,0,1,1,28.7,33.335,79,27.9993,21,130
11.07.2011 22:00,3,0,1,1,29.52,34.85,74,8.9981,20,90
11.07.2011 23:00,3,0,1,1,28.7,33.335,79,8.9981,11,55
12.07.2011 00:00,3,0,1,1,28.7,33.335,79,8.9981,3,22
12.07.2011 01:00,3,0,1,1,28.7,33.335,79,6.0032,6,14
12.07.2011 02:00,3,0,1,1,28.7,33.335,79,7.0015,2,9
12.07.2011 03:00,3,0,1,2,28.7,33.335,79,0,2,8
12.07.2011 04:00,3,0,1,1,28.7,33.335,79,11.0014,0,6
12.07.2011 05:00,3,0,1,1,28.7,33.335,79,6.0032,4,25
12.07.2011 06:00,3,0,1,1,30.34,34.09,58,15.0013,13,115
12.07.2011 07:00,3,0,1,1,31.16,34.85,55,12.998,29,330
12.07.2011 08:00,3,0,1,1,31.16,35.605,58,15.0013,35,417
12.07.2011 09:00,3,0,1,1,31.98,36.365,55,32.9975,27,176
12.07.2011 10:00,3,0,1,1,33.62,38.635,52,11.0014,38,123
12.07.2011 11:00,3,0,1,1,33.62,38.635,52,11.0014,39,125
12.07.2011 12:00,3,0,1,1,35.26,39.395,44,19.9995,38,163
12.07.2011 13:00,3,0,1,1,35.26,40.15,47,15.0013,32,136
12.07.2011 14:00,3,0,1,1,36.9,42.425,42,19.9995,33,124
12.07.2011 15:00,3,0,1,1,36.9,42.425,42,23.9994,37,148
12.07.2011 16:00,3,0,1,1,35.26,39.395,44,19.0012,25,202
12.07.2011 17:00,3,0,1,1,36.08,40.91,44,19.0012,48,428
12.07.2011 18:00,3,0,1,1,35.26,40.15,47,19.9995,39,511
12.07.2011 19:00,3,0,1,1,34.44,37.88,44,19.0012,42,337
12.07.2011 20:00,3,0,1,1,33.62,37.12,43,12.998,57,308
12.07.2011 21:00,3,0,1,1,33.62,37.12,43,7.0015,49,258
12.07.2011 22:00,3,0,1,1,32.8,36.365,46,8.9981,44,194
12.07.2011 23:00,3,0,1,1,31.98,35.605,52,0,20,79
13.07.2011 00:00,3,0,1,1,31.16,35.605,62,0,9,46
13.07.2011 01:00,3,0,1,1,31.16,34.85,55,0,1,12
13.07.2011 02:00,3,0,1,1,31.16,34.85,55,0,2,5
13.07.2011 03:00,3,0,1,1,30.34,34.09,58,12.998,0,4
13.07.2011 04:00,3,0,1,1,30.34,34.09,58,16.9979,0,5
13.07.2011 05:00,3,0,1,1,30.34,34.09,58,12.998,4,26
13.07.2011 06:00,3,0,1,1,30.34,34.09,58,11.0014,18,121
13.07.2011 07:00,3,0,1,1,31.16,34.85,55,16.9979,32,313
13.07.2011 08:00,3,0,1,1,32.8,37.12,49,16.9979,31,449
13.07.2011 09:00,3,0,1,1,33.62,37.12,41,12.998,23,186
13.07.2011 10:00,3,0,1,1,33.62,37.88,46,12.998,33,113
13.07.2011 11:00,3,0,1,1,34.44,37.12,39,11.0014,55,165
13.07.2011 12:00,3,0,1,1,34.44,37.88,41,19.0012,40,174
13.07.2011 13:00,3,0,1,3,33.62,37.88,46,8.9981,39,158
13.07.2011 14:00,3,0,1,3,33.62,37.88,46,8.9981,27,116
13.07.2011 15:00,3,0,1,3,26.24,28.03,94,8.9981,13,46
13.07.2011 16:00,3,0,1,2,27.06,29.545,89,0,23,141
13.07.2011 17:00,3,0,1,1,28.7,33.335,79,0,70,488
13.07.2011 18:00,3,0,1,1,29.52,34.85,79,8.9981,51,463
13.07.2011 19:00,3,0,1,1,28.7,33.335,79,7.0015,79,419
13.07.2011 20:00,3,0,1,1,28.7,33.335,84,11.0014,61,342
13.07.2011 21:00,3,0,1,1,28.7,33.335,79,7.0015,56,250
13.07.2011 22:00,3,0,1,1,27.88,31.82,83,12.998,48,184
13.07.2011 23:00,3,0,1,1,27.06,30.305,83,16.9979,33,116
14.07.2011 00:00,3,0,1,1,27.06,31.06,69,19.9995,14,46
14.07.2011 01:00,3,0,1,1,27.06,31.06,61,16.9979,4,25
14.07.2011 02:00,3,0,1,1,26.24,31.06,57,19.9995,3,10
14.07.2011 03:00,3,0,1,1,25.42,31.06,57,19.9995,1,6
14.07.2011 04:00,3,0,1,1,25.42,31.06,53,16.9979,0,6
14.07.2011 05:00,3,0,1,1,24.6,31.06,56,15.0013,6,28
14.07.2011 06:00,3,0,1,1,24.6,30.305,60,15.0013,14,130
14.07.2011 07:00,3,0,1,1,25.42,31.06,53,16.9979,23,334
14.07.2011 08:00,3,0,1,1,26.24,31.06,50,23.9994,53,486
14.07.2011 09:00,3,0,1,1,27.88,31.82,47,19.0012,29,224
14.07.2011 10:00,3,0,1,1,28.7,31.82,42,16.9979,32,127
14.07.2011 11:00,3,0,1,1,29.52,32.575,37,15.0013,38,148
14.07.2011 12:00,3,0,1,1,30.34,32.575,35,16.9979,51,223
14.07.2011 13:00,3,0,1,1,31.16,33.335,33,22.0028,39,177
14.07.2011 14:00,3,0,1,1,30.34,32.575,35,19.0012,49,178
14.07.2011 15:00,3,0,1,1,31.16,33.335,33,19.9995,42,180
14.07.2011 16:00,3,0,1,1,31.16,33.335,33,8.9981,43,274
14.07.2011 17:00,3,0,1,1,30.34,32.575,37,8.9981,78,595
14.07.2011 18:00,3,0,1,1,29.52,32.575,42,12.998,94,578
14.07.2011 19:00,3,0,1,1,29.52,32.575,39,15.0013,67,400
14.07.2011 20:00,3,0,1,1,28.7,31.82,42,15.0013,81,348
14.07.2011 21:00,3,0,1,1,27.06,31.06,50,8.9981,58,261
14.07.2011 22:00,3,0,1,1,26.24,31.06,57,6.0032,42,176
14.07.2011 23:00,3,0,1,1,26.24,30.305,65,16.9979,27,124
15.07.2011 00:00,3,0,1,1,25.42,29.545,73,15.0013,23,80
15.07.2011 01:00,3,0,1,1,25.42,29.545,73,12.998,7,20
15.07.2011 02:00,3,0,1,1,24.6,28.79,78,11.0014,16,38
15.07.2011 03:00,3,0,1,1,24.6,29.545,73,12.998,1,7
15.07.2011 04:00,3,0,1,1,24.6,29.545,73,11.0014,2,10
15.07.2011 05:00,3,0,1,1,24.6,29.545,73,8.9981,7,23
15.07.2011 06:00,3,0,1,2,24.6,29.545,73,7.0015,12,120
15.07.2011 07:00,3,0,1,1,26.24,30.305,65,7.0015,17,274
15.07.2011 08:00,3,0,1,1,26.24,30.305,65,16.9979,50,564
15.07.2011 09:00,3,0,1,1,27.88,31.82,54,12.998,31,207
15.07.2011 10:00,3,0,1,2,27.06,31.06,61,11.0014,59,166
15.07.2011 11:00,3,0,1,1,28.7,32.575,54,8.9981,73,210
15.07.2011 12:00,3,0,1,1,28.7,32.575,48,12.998,61,238
15.07.2011 13:00,3,0,1,1,28.7,32.575,54,12.998,85,247
15.07.2011 14:00,3,0,1,1,28.7,32.575,51,12.998,105,265
15.07.2011 15:00,3,0,1,1,29.52,32.575,45,11.0014,74,237
15.07.2011 16:00,3,0,1,1,29.52,33.335,51,12.998,96,361
15.07.2011 17:00,3,0,1,1,30.34,33.335,42,16.9979,104,587
15.07.2011 18:00,3,0,1,1,29.52,32.575,45,15.0013,102,496
15.07.2011 19:00,3,0,1,1,28.7,31.82,45,15.0013,114,394
15.07.2011 20:00,3,0,1,1,28.7,32.575,51,15.0013,92,343
15.07.2011 21:00,3,0,1,1,27.06,31.06,54,7.0015,75,261
15.07.2011 22:00,3,0,1,1,27.06,31.06,57,15.0013,71,223
15.07.2011 23:00,3,0,1,1,26.24,31.06,61,11.0014,41,167
16.07.2011 00:00,3,0,0,1,25.42,30.305,65,12.998,42,110
16.07.2011 01:00,3,0,0,1,24.6,29.545,69,7.0015,24,75
16.07.2011 02:00,3,0,0,1,24.6,29.545,73,8.9981,10,58
16.07.2011 03:00,3,0,0,1,24.6,28.79,78,8.9981,6,26
16.07.2011 04:00,3,0,0,1,24.6,29.545,73,6.0032,9,16
16.07.2011 05:00,3,0,0,1,23.78,27.275,78,6.0032,4,10
16.07.2011 06:00,3,0,0,1,24.6,28.79,78,11.0014,16,37
16.07.2011 07:00,3,0,0,1,25.42,29.545,73,8.9981,14,52
16.07.2011 08:00,3,0,0,1,27.06,31.06,65,11.0014,37,127
16.07.2011 09:00,3,0,0,1,28.7,32.575,54,15.0013,72,222
16.07.2011 10:00,3,0,0,1,29.52,33.335,54,12.998,114,322
16.07.2011 11:00,3,0,0,1,30.34,33.335,48,15.0013,171,396
16.07.2011 12:00,3,0,0,1,31.16,34.09,43,19.0012,187,463
16.07.2011 13:00,3,0,0,1,31.16,34.09,45,19.9995,221,497
16.07.2011 14:00,3,0,0,1,30.34,33.335,45,19.9995,201,433
16.07.2011 15:00,3,0,0,1,31.16,34.09,45,22.0028,205,428
16.07.2011 16:00,3,0,0,1,31.16,34.09,45,19.0012,183,425
16.07.2011 17:00,3,0,0,1,31.16,34.09,45,15.0013,234,475
16.07.2011 18:00,3,0,0,1,31.16,34.09,45,19.0012,185,428
16.07.2011 19:00,3,0,0,1,30.34,34.09,48,12.998,164,406
16.07.2011 20:00,3,0,0,1,29.52,33.335,51,15.0013,108,296
16.07.2011 21:00,3,0,0,1,28.7,32.575,58,15.0013,85,252
16.07.2011 22:00,3,0,0,1,28.7,32.575,65,19.0012,65,201
16.07.2011 23:00,3,0,0,1,27.88,31.82,61,15.0013,61,168
17.07.2011 00:00,3,0,0,1,27.06,31.06,65,15.0013,34,125
17.07.2011 01:00,3,0,0,1,26.24,30.305,69,12.998,16,102
17.07.2011 02:00,3,0,0,1,26.24,30.305,69,15.0013,28,94
17.07.2011 03:00,3,0,0,1,26.24,30.305,69,15.0013,21,47
17.07.2011 04:00,3,0,0,1,25.42,29.545,73,11.0014,4,10
17.07.2011 05:00,3,0,0,1,26.24,30.305,69,15.0013,4,12
17.07.2011 06:00,3,0,0,1,25.42,29.545,73,11.0014,10,21
17.07.2011 07:00,3,0,0,1,26.24,30.305,73,11.0014,20,50
17.07.2011 08:00,3,0,0,1,27.88,31.82,65,15.0013,45,118
17.07.2011 09:00,3,0,0,1,29.52,33.335,58,15.0013,74,184
17.07.2011 10:00,3,0,0,1,30.34,34.09,60,15.0013,127,304
17.07.2011 11:00,3,0,0,1,31.16,34.85,55,19.0012,147,391
17.07.2011 12:00,3,0,0,1,31.16,34.85,55,19.0012,177,420
17.07.2011 13:00,3,0,0,1,32.8,37.12,49,19.9995,200,472
17.07.2011 14:00,3,0,0,1,32.8,37.12,49,23.9994,168,430
17.07.2011 15:00,3,0,0,1,33.62,37.12,43,19.9995,129,324
17.07.2011 16:00,3,0,0,1,32.8,36.365,46,19.9995,129,317
17.07.2011 17:00,3,0,0,1,32.8,37.12,49,26.0027,133,369
17.07.2011 18:00,3,0,0,1,32.8,36.365,46,19.9995,147,390
17.07.2011 19:00,3,0,0,1,31.16,34.85,55,19.0012,145,379
17.07.2011 20:00,3,0,0,1,31.16,35.605,58,16.9979,85,262
17.07.2011 21:00,3,0,0,1,30.34,34.09,62,15.0013,59,207
17.07.2011 22:00,3,0,0,1,29.52,34.09,66,15.0013,65,181
17.07.2011 23:00,3,0,0,1,28.7,33.335,74,8.9981,39,93
18.07.2011 00:00,3,0,1,1,28.7,33.335,74,8.9981,21,51
18.07.2011 01:00,3,0,1,1,28.7,33.335,74,15.0013,17,25
18.07.2011 02:00,3,0,1,1,27.06,30.305,83,15.0013,2,10
18.07.2011 03:00,3,0,1,1,27.06,30.305,78,12.998,3,7
18.07.2011 04:00,3,0,1,1,26.24,29.545,78,11.0014,1,4
18.07.2011 05:00,3,0,1,1,26.24,29.545,78,7.0015,2,17
18.07.2011 06:00,3,0,1,1,26.24,28.79,83,7.0015,10,105
18.07.2011 07:00,3,0,1,1,27.88,31.82,74,15.0013,22,277
18.07.2011 08:00,3,0,1,1,28.7,32.575,70,12.998,18,347
18.07.2011 09:00,3,0,1,1,30.34,34.85,67,15.0013,33,203
18.07.2011 10:00,3,0,1,1,31.16,35.605,62,12.998,52,130
18.07.2011 11:00,3,0,1,1,32.8,37.88,55,6.0032,42,141
18.07.2011 12:00,3,0,1,1,32.8,38.635,59,12.998,39,165
18.07.2011 13:00,3,0,1,1,33.62,39.395,56,16.9979,27,152
18.07.2011 14:00,3,0,1,1,33.62,39.395,56,22.0028,32,138
18.07.2011 15:00,3,0,1,1,34.44,40.15,53,22.0028,53,164
18.07.2011 16:00,3,0,1,1,34.44,40.15,53,19.0012,45,265
18.07.2011 17:00,3,0,1,1,34.44,39.395,49,22.0028,72,545
18.07.2011 18:00,3,0,1,1,33.62,38.635,49,23.9994,80,558
18.07.2011 19:00,3,0,1,1,32.8,37.88,55,15.0013,63,398
18.07.2011 20:00,3,0,1,1,31.98,37.12,59,15.0013,91,323
18.07.2011 21:00,3,0,1,1,30.34,34.85,66,12.998,48,202
18.07.2011 22:00,3,0,1,1,31.16,36.365,66,15.0013,36,140
18.07.2011 23:00,3,0,1,1,30.34,34.85,66,11.0014,32,91
19.07.2011 00:00,3,0,1,1,30.34,34.85,66,7.0015,25,51
19.07.2011 01:00,3,0,1,2,30.34,34.85,66,8.9981,7,13
19.07.2011 02:00,3,0,1,1,29.52,34.09,70,11.0014,9,13
19.07.2011 03:00,3,0,1,1,29.52,34.09,70,11.0014,2,3
